case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV16861,Asia,Bachelor's,Y,N,3408,2001,South,59470.54,Year,Y,Denied
EZYV5931,Asia,Master's,N,N,797,1905,Midwest,20432.18,Year,Y,Certified
EZYV6978,Asia,Bachelor's,N,N,2246,1891,West,26851.36,Year,Y,Denied
EZYV17967,Asia,Master's,Y,N,3256,2006,Midwest,108873.34,Year,Y,Certified
EZYV16557,Asia,Bachelor's,Y,N,1310,1959,West,92153.74,Year,Y,Certified
EZYV17163,Europe,Master's,Y,N,1600,2001,West,9712.84,Year,Y,Certified
EZYV13533,Europe,Bachelor's,N,N,483,1983,Northeast,111.11,Hour,Y,Denied
EZYV1643,North America,Master's,N,N,2850,2006,Island,160847.0,Year,Y,Denied
EZYV24164,Asia,Master's,N,N,1965,1998,West,99932.29,Year,Y,Certified
EZYV4214,Asia,Master's,Y,N,2662,1848,South,123553.91,Year,N,Certified
EZYV15991,Asia,Bachelor's,N,N,2071,2000,South,85704.56,Year,Y,Certified
EZYV11628,Asia,Master's,Y,N,467,1953,Midwest,70772.67,Year,Y,Certified
EZYV23980,Asia,Bachelor's,Y,N,3133,2000,Midwest,102589.99,Year,Y,Denied
EZYV5456,North America,Doctorate,Y,Y,2038,2007,Northeast,3.4889,Hour,Y,Certified
EZYV14748,North America,Bachelor's,Y,N,1063,1989,West,41079.5,Year,Y,Denied
EZYV4160,Asia,Doctorate,Y,Y,1496,1996,West,32838.0,Year,Y,Certified
EZYV1876,Asia,Master's,N,N,1203,2003,West,25822.19,Year,Y,Denied
EZYV15149,Asia,Master's,Y,N,1121,1870,Midwest,135673.41,Year,Y,Certified
EZYV19480,Asia,Bachelor's,N,Y,1355,1879,South,78210.61,Year,Y,Denied
EZYV15137,Europe,Bachelor's,N,N,603,2002,Northeast,10293.93,Year,Y,Certified
EZYV17279,Asia,High School,Y,N,2109,1895,Northeast,480.3174,Hour,Y,Denied
EZYV24001,Asia,Bachelor's,N,N,504,2003,West,133047.45,Year,Y,Certified
EZYV7674,South America,Bachelor's,N,N,2400,1968,South,100.7597,Hour,Y,Denied
EZYV24197,Asia,Master's,Y,N,3461,2010,Midwest,123642.69,Year,Y,Certified
EZYV21681,Asia,High School,N,N,111,2001,South,33275.04,Year,Y,Certified
EZYV6542,Asia,Bachelor's,Y,N,4625,1917,Midwest,131826.56,Year,Y,Certified
EZYV7599,Asia,Master's,Y,N,1069,2006,Northeast,103135.73,Year,N,Certified
EZYV2974,Asia,Doctorate,Y,N,3073,1975,Northeast,68956.29,Year,Y,Certified
EZYV4289,Asia,Bachelor's,Y,N,86,1994,South,83284.64,Year,Y,Denied
EZYV9942,Asia,Master's,N,N,3052,2009,South,37840.44,Year,N,Certified
EZYV20480,Asia,Bachelor's,N,N,905,2013,South,114755.59,Year,Y,Denied
EZYV8566,South America,Master's,Y,N,78199,1972,South,107713.29,Year,Y,Certified
EZYV16876,Asia,Master's,N,N,3254,1982,Northeast,89439.58,Year,N,Certified
EZYV16091,Asia,Doctorate,Y,N,1033,1990,Northeast,51030.28,Year,Y,Certified
EZYV18095,Asia,Master's,Y,N,5959,2008,West,60783.29,Year,Y,Certified
EZYV10586,Asia,Bachelor's,Y,N,2320,1998,West,96894.03,Year,Y,Denied
EZYV22760,Asia,Master's,Y,N,5980,2008,South,128286.39,Year,Y,Certified
EZYV20281,Asia,Master's,Y,Y,1491,1947,South,66906.33,Year,Y,Denied
EZYV22827,Europe,Bachelor's,Y,N,124,1976,West,69977.64,Year,Y,Certified
EZYV15889,Asia,Master's,Y,N,1581,2001,Midwest,99370.35,Year,Y,Certified
EZYV23586,Asia,High School,Y,N,3218,1950,West,91722.93,Year,Y,Certified
EZYV1409,Asia,High School,N,N,1870,1950,South,95887.82,Year,Y,Certified
EZYV6803,Asia,Bachelor's,Y,N,2111,1988,West,73213.86,Year,Y,Certified
EZYV12139,South America,Master's,Y,N,3039,2000,West,96504.09,Year,Y,Denied
EZYV22717,Asia,Master's,Y,N,3271,1999,South,27218.69,Year,N,Denied
EZYV17390,Asia,Master's,N,N,2869,1907,Midwest,161270.41,Year,Y,Certified
EZYV19954,Oceania,Bachelor's,Y,N,1135,1947,Island,61.409,Hour,Y,Denied
EZYV24726,Europe,High School,Y,N,5400,1978,West,56887.63,Year,Y,Certified
EZYV20255,Asia,Master's,Y,N,535,1998,Northeast,132040.39,Year,N,Certified
EZYV7592,Asia,Bachelor's,Y,Y,1420,2012,Northeast,91857.16,Year,Y,Certified
EZYV7137,North America,High School,Y,Y,1459,1949,Northeast,814.0594,Hour,Y,Certified
EZYV17338,Europe,Master's,Y,N,3946,2010,Northeast,75529.42,Year,Y,Certified
EZYV17640,Asia,Bachelor's,Y,N,567,1992,Midwest,26842.91,Year,Y,Certified
EZYV3988,Asia,Bachelor's,N,Y,3354,1952,South,51889.65,Year,Y,Denied
EZYV19272,Asia,Bachelor's,Y,Y,1188,1998,Midwest,115424.29,Year,Y,Denied
EZYV19721,Asia,Bachelor's,N,N,1018,2000,Northeast,42503.51,Year,Y,Denied
EZYV4518,Asia,Bachelor's,Y,N,4716,2004,West,431.8261,Hour,Y,Denied
EZYV8819,Asia,Bachelor's,N,N,1460,2000,South,61037.51,Year,Y,Certified
EZYV2082,South America,Bachelor's,N,N,443,1996,Midwest,21945.04,Year,Y,Certified
EZYV19657,Asia,Bachelor's,Y,N,1757,2004,West,105011.29,Year,Y,Denied
EZYV13979,Asia,Master's,Y,N,2420,2006,South,78152.64,Year,Y,Certified
EZYV10820,Asia,Master's,Y,N,1743,1913,Northeast,145680.8,Year,N,Certified
EZYV17398,Asia,Bachelor's,N,N,509,1839,Northeast,131140.5,Year,N,Denied
EZYV12053,Asia,Bachelor's,Y,Y,1887,1900,South,54681.79,Year,Y,Certified
EZYV12028,Asia,Bachelor's,Y,N,3001,1947,West,25182.96,Year,Y,Denied
EZYV20437,Asia,Doctorate,N,Y,964,2013,South,38240.84,Year,Y,Certified
EZYV13135,Europe,Doctorate,Y,N,1147,2009,South,49087.04,Year,Y,Certified
EZYV13015,Asia,Master's,N,N,77923,1904,West,120139.85,Year,Y,Certified
EZYV5116,Asia,Master's,N,N,4853,1993,Northeast,144950.62,Year,N,Certified
EZYV16643,Asia,Bachelor's,N,N,3109,2006,South,31438.34,Year,Y,Certified
EZYV11747,Asia,Master's,N,N,2017,1996,Midwest,143464.98,Year,Y,Certified
EZYV23142,North America,Bachelor's,N,N,1428,1998,West,110849.45,Year,Y,Denied
EZYV2661,Asia,Master's,N,N,30691,1914,West,86434.33,Year,N,Denied
EZYV21446,Asia,High School,Y,N,4858,1894,West,59550.24,Year,Y,Certified
EZYV152,Europe,Master's,Y,N,2261,1966,Midwest,68933.4,Year,Y,Certified
EZYV281,Asia,Bachelor's,N,N,2061,1995,West,20951.91,Year,Y,Denied
EZYV13744,Asia,Bachelor's,N,N,2505,1984,South,115729.69,Year,Y,Certified
EZYV7318,North America,High School,Y,N,877,2015,Island,140961.13,Year,Y,Certified
EZYV8236,Asia,Master's,Y,N,106,1999,Northeast,221.1209,Hour,Y,Certified
EZYV18354,Asia,Bachelor's,N,N,2008,1998,West,64649.54,Year,Y,Denied
EZYV24944,North America,High School,N,N,2084,1987,Northeast,463.3973,Hour,Y,Denied
EZYV24650,Asia,Bachelor's,Y,N,1905,2013,South,35925.72,Year,Y,Certified
EZYV9855,Asia,High School,N,Y,3568,1948,South,63652.15,Year,Y,Denied
EZYV14763,Europe,Master's,Y,N,2906,2001,West,10762.94,Year,Y,Certified
EZYV22938,Asia,Master's,Y,N,2990,1987,West,135809.61,Year,N,Certified
EZYV12859,Asia,Bachelor's,N,N,4923,2010,South,540.33,Hour,Y,Denied
EZYV24930,North America,Master's,Y,N,3895,2006,Northeast,20218.04,Year,Y,Certified
EZYV3100,South America,Master's,Y,N,250,1913,Northeast,65863.55,Year,Y,Certified
EZYV21698,North America,Bachelor's,N,N,2533,1995,Northeast,115096.77,Year,Y,Denied
EZYV11034,Europe,Master's,Y,Y,1733,2013,West,7343.65,Year,Y,Certified
EZYV18617,Asia,Master's,N,N,4272,1983,Northeast,31052.05,Year,N,Certified
EZYV25206,Asia,Master's,Y,N,30637,1970,Midwest,80867.15,Year,Y,Certified
EZYV17486,Asia,High School,Y,N,221,2001,Midwest,163808.33,Year,Y,Certified
EZYV8547,Asia,Bachelor's,Y,N,1514,2009,Northeast,134481.28,Year,N,Certified
EZYV1036,Europe,Bachelor's,Y,N,3164,1972,Northeast,64310.94,Year,Y,Certified
EZYV1985,Asia,Master's,N,N,3616,2008,West,61904.89,Year,Y,Denied
EZYV18385,Asia,Bachelor's,N,N,2932,1858,West,107994.5,Year,Y,Denied
EZYV977,Asia,Master's,Y,N,499,1984,Northeast,98867.47,Year,Y,Certified
EZYV13518,Asia,Doctorate,Y,N,4042,1946,South,45529.54,Year,Y,Certified
EZYV9749,Asia,Bachelor's,Y,N,1792,2001,Northeast,74030.93,Year,Y,Denied
EZYV2066,Asia,Bachelor's,Y,N,2069,2008,Midwest,145343.09,Year,Y,Certified
EZYV14043,Asia,Bachelor's,N,N,3614,2008,Northeast,79981.86,Year,Y,Certified
EZYV10018,Asia,Bachelor's,N,N,1858,1964,Midwest,3339.5,Year,Y,Certified
EZYV22364,Africa,Master's,N,N,943,1923,Northeast,103755.84,Year,Y,Certified
EZYV5735,Europe,Master's,N,N,3486,2003,West,99470.77,Year,Y,Certified
EZYV2437,Asia,Bachelor's,Y,N,3710,2006,West,200527.13,Year,Y,Certified
EZYV22308,Asia,Bachelor's,N,N,1862,1996,West,58330.9,Year,Y,Certified
EZYV16565,Asia,High School,N,Y,2932,1998,South,63096.76,Year,Y,Certified
EZYV4107,Asia,Bachelor's,Y,N,1954,1980,South,47547.65,Year,Y,Denied
EZYV21641,Asia,Master's,Y,N,3933,1972,South,86853.57,Year,N,Certified
EZYV20317,Europe,Bachelor's,Y,N,221,1939,Northeast,121082.75,Year,Y,Certified
EZYV5568,Asia,Bachelor's,Y,N,3767,2007,West,122380.57,Year,Y,Denied
EZYV22818,Asia,Master's,Y,N,1054,1885,Midwest,59160.3,Year,Y,Certified
EZYV14979,Europe,Bachelor's,Y,N,531,2001,West,76545.92,Year,Y,Certified
EZYV19167,Asia,Bachelor's,Y,N,3907,1930,Northeast,25810.97,Year,Y,Denied
EZYV14852,North America,Bachelor's,Y,N,1866,2005,West,112692.47,Year,Y,Certified
EZYV11154,Europe,Bachelor's,Y,N,655,1914,West,294.402,Hour,Y,Denied
EZYV11211,Asia,Master's,Y,N,133132,1855,Northeast,120324.27,Year,Y,Certified
EZYV22876,Europe,High School,Y,Y,354,2004,South,46860.83,Year,Y,Certified
EZYV7516,Asia,Bachelor's,Y,N,1912,2002,Midwest,23930.8,Year,Y,Denied
EZYV13248,Asia,Bachelor's,Y,N,971,1978,Northeast,43756.51,Year,Y,Certified
EZYV25174,Asia,Bachelor's,Y,N,1991,1995,Northeast,108486.6,Year,Y,Denied
EZYV23282,Africa,Master's,N,N,1775,1932,South,141249.66,Year,N,Certified
EZYV19291,Asia,Bachelor's,N,N,619,2002,Northeast,63710.65,Year,Y,Denied
EZYV3863,Asia,Bachelor's,Y,N,2776,1956,Midwest,58775.85,Year,Y,Certified
EZYV3757,Asia,Bachelor's,N,N,512,1976,Midwest,133870.7,Year,Y,Denied
EZYV10177,Asia,Bachelor's,N,N,3473,2001,Northeast,932.9289,Hour,Y,Denied
EZYV18826,Asia,Master's,N,N,249,2010,Midwest,56820.41,Year,Y,Certified
EZYV11837,North America,Master's,Y,N,2152,1996,Northeast,43870.57,Year,Y,Certified
EZYV18170,Asia,Doctorate,Y,N,581,1884,South,1103.42,Year,Y,Certified
EZYV23502,Asia,Bachelor's,N,N,382,1978,Midwest,915.1075,Hour,Y,Denied
EZYV16141,Asia,Master's,N,Y,3054,1885,South,113419.39,Year,Y,Certified
EZYV24167,North America,High School,Y,N,1115,1971,Northeast,78620.04,Year,Y,Denied
EZYV6736,North America,Master's,N,N,831,1977,Midwest,141351.26,Year,N,Certified
EZYV22941,Asia,Bachelor's,N,Y,352,2015,South,139688.44,Year,Y,Certified
EZYV8331,Asia,Master's,N,N,2103,1984,South,115935.05,Year,N,Certified
EZYV11531,Asia,Master's,Y,N,6237,2008,Northeast,54822.52,Year,Y,Certified
EZYV18747,Asia,Bachelor's,Y,Y,925,1950,South,112835.92,Year,Y,Certified
EZYV7798,Europe,Doctorate,Y,N,1031,1966,Midwest,11697.3,Year,Y,Certified
EZYV8592,Asia,Master's,N,N,2400,2008,Island,111523.06,Year,Y,Certified
EZYV15971,Asia,Bachelor's,Y,N,1897,1954,South,103624.96,Year,N,Denied
EZYV15334,Asia,Master's,N,N,1419,1989,West,15184.57,Year,N,Certified
EZYV11773,Europe,High School,N,Y,1691,1987,Northeast,92137.75,Year,Y,Denied
EZYV14385,Asia,Bachelor's,N,N,971,2009,South,130409.82,Year,Y,Certified
EZYV13704,Asia,Master's,Y,N,1815,1968,West,94145.53,Year,Y,Certified
EZYV21517,Asia,Master's,Y,Y,11447,1994,Midwest,97031.67,Year,Y,Certified
EZYV12556,Asia,Bachelor's,Y,N,1291,1999,South,97777.85,Year,Y,Denied
EZYV23231,Asia,Master's,Y,N,4179,1988,South,112722.67,Year,Y,Certified
EZYV22497,North America,Bachelor's,Y,N,997,1920,West,231.7069,Hour,Y,Denied
EZYV8237,Europe,Doctorate,N,N,2997,1833,West,63100.22,Year,Y,Certified
EZYV11928,Europe,Master's,Y,N,4946,1974,Northeast,90223.19,Year,Y,Certified
EZYV11968,Asia,Bachelor's,Y,N,2374,1981,West,24810.84,Year,Y,Certified
EZYV13609,Asia,Master's,Y,N,2396,1995,West,45772.06,Year,Y,Certified
EZYV22,North America,Master's,Y,N,1706,2013,Midwest,137694.98,Year,N,Certified
EZYV13357,North America,Bachelor's,Y,N,4336,1996,Northeast,140885.87,Year,Y,Certified
EZYV4878,Europe,High School,Y,Y,2096,1911,West,99747.46,Year,Y,Denied
EZYV24419,Europe,Bachelor's,Y,N,4001,1931,West,106621.34,Year,Y,Certified
EZYV21055,Asia,Bachelor's,N,N,673,1899,West,123879.29,Year,Y,Denied
EZYV19407,North America,Master's,Y,N,3344,1998,West,101025.68,Year,Y,Certified
EZYV18278,Asia,Bachelor's,N,Y,94019,2010,South,123974.14,Year,Y,Certified
EZYV14955,South America,High School,N,N,4360,2009,West,55713.88,Year,Y,Denied
EZYV5670,Asia,Master's,N,N,1475,2009,Midwest,124830.48,Year,Y,Certified
EZYV17079,Asia,Master's,Y,N,1325,1931,South,6754.44,Year,Y,Certified
EZYV13895,Asia,Master's,N,N,169,2006,Northeast,50001.66,Year,Y,Denied
EZYV6517,North America,High School,Y,N,4347,1994,Northeast,70913.99,Week,Y,Certified
EZYV207,Europe,Doctorate,Y,N,766,1950,Midwest,89079.05,Year,Y,Certified
EZYV668,Asia,Master's,Y,N,2950,2009,South,849.455,Hour,Y,Certified
EZYV58,Asia,Bachelor's,Y,N,2825,1996,Northeast,14174.04,Year,Y,Certified
EZYV15037,North America,Master's,Y,N,1913,2005,Northeast,72818.51,Year,N,Certified
EZYV8617,Asia,Bachelor's,Y,N,2994,2000,Northeast,38093.43,Year,Y,Certified
EZYV610,Asia,Bachelor's,Y,Y,643,1986,South,76138.64,Year,Y,Certified
EZYV20381,Europe,Doctorate,N,Y,755,2003,West,53613.59,Year,Y,Denied
EZYV7620,Africa,Bachelor's,N,N,6259,1994,West,21408.55,Year,Y,Denied
EZYV19088,Europe,Bachelor's,Y,N,552,2007,Northeast,1819.86,Year,Y,Certified
EZYV15641,Asia,High School,N,Y,163,1993,South,2309.93,Year,Y,Denied
EZYV5358,Asia,Master's,N,N,5598,1996,West,76264.25,Year,N,Certified
EZYV7428,Asia,Bachelor's,Y,N,130259,1984,Midwest,227360.23,Year,Y,Denied
EZYV16282,Asia,Bachelor's,N,N,2496,1847,South,811.4968,Hour,Y,Denied
EZYV25084,Asia,Bachelor's,N,N,4802,1847,West,126232.53,Year,Y,Denied
EZYV10523,Europe,Master's,N,N,839,1986,South,146281.53,Year,N,Certified
EZYV7650,Asia,High School,Y,N,182,1999,South,50581.41,Year,Y,Denied
EZYV11821,North America,Master's,Y,N,2125,2016,South,65493.35,Year,N,Denied
EZYV14220,Asia,Master's,N,N,419,2004,Midwest,71620.24,Year,N,Certified
EZYV24040,Asia,High School,N,N,1396,1972,Northeast,29303.24,Year,Y,Denied
EZYV24753,Asia,Bachelor's,Y,N,1742,1875,South,16925.4,Year,Y,Certified
EZYV91,Asia,High School,Y,Y,2324,2006,Northeast,111926.01,Year,Y,Denied
EZYV5390,Asia,High School,Y,N,1722,2000,Northeast,101716.57,Year,Y,Denied
EZYV1191,Europe,Master's,Y,N,5436,2014,Northeast,70186.66,Year,Y,Certified
EZYV9989,Asia,High School,Y,N,1893,1995,Midwest,120298.28,Year,Y,Denied
EZYV5212,Asia,High School,Y,N,3291,2008,South,97162.53,Year,Y,Denied
EZYV5415,Asia,Bachelor's,N,N,321,1985,Northeast,54184.27,Year,Y,Certified
EZYV25201,Asia,Master's,Y,N,530,2002,West,159923.98,Year,N,Denied
EZYV25258,Asia,Master's,Y,N,2357,1881,Midwest,77218.36,Year,Y,Certified
EZYV5732,Asia,Master's,Y,N,2416,2002,South,137131.13,Year,N,Certified
EZYV21492,Asia,Master's,N,N,3266,1972,South,89940.96,Year,N,Certified
EZYV24844,Asia,Master's,N,N,615,2012,Northeast,89596.96,Year,Y,Certified
EZYV6731,Asia,Bachelor's,Y,N,1491,1990,West,117845.44,Year,Y,Certified
EZYV10351,Europe,Master's,Y,N,921,1982,Northeast,34968.74,Year,Y,Certified
EZYV5398,Asia,Master's,Y,N,3545,1861,South,106808.71,Year,Y,Certified
EZYV23733,Asia,Master's,Y,N,4766,2001,West,126225.3,Year,Y,Certified
EZYV23856,Asia,Bachelor's,Y,N,1223,1957,West,131329.49,Year,Y,Denied
EZYV10888,North America,Bachelor's,N,Y,1578,1996,South,105963.02,Year,Y,Denied
EZYV1158,Asia,Master's,Y,N,1016,2005,West,627.9543,Hour,Y,Certified
EZYV21016,North America,Bachelor's,N,N,2440,1987,Northeast,652.8175,Hour,Y,Denied
EZYV18284,Asia,Bachelor's,Y,N,1673,1984,South,104198.25,Year,N,Denied
EZYV15761,Asia,Master's,N,N,1387,1981,Northeast,106403.95,Year,Y,Denied
EZYV24305,Asia,Bachelor's,Y,N,5427,1849,West,223673.34,Year,Y,Certified
EZYV24192,Europe,Bachelor's,N,N,3014,1992,West,97265.1,Year,Y,Certified
EZYV22427,Asia,Master's,N,N,2896,1962,West,80708.9,Year,Y,Denied
EZYV6090,Asia,Bachelor's,Y,N,2108,1998,Midwest,60579.46,Year,Y,Denied
EZYV15573,South America,Bachelor's,Y,N,1164,1995,South,100679.87,Year,Y,Certified
EZYV12314,Asia,Bachelor's,N,N,2660,2000,South,264.5998,Hour,Y,Certified
EZYV435,Asia,Master's,Y,N,1451,2009,South,129450.64,Year,N,Certified
EZYV4616,Europe,Doctorate,Y,N,4373,2008,West,85640.7,Year,Y,Certified
EZYV19426,North America,Bachelor's,Y,N,2051,2004,Northeast,5.1868,Hour,Y,Denied
EZYV22282,Asia,Master's,Y,N,1439,1987,Northeast,116534.17,Year,Y,Certified
EZYV574,Asia,Master's,Y,N,1002,1989,West,25942.03,Year,Y,Certified
EZYV23819,Asia,Bachelor's,N,Y,111,1993,South,112797.99,Year,Y,Certified
EZYV13419,Asia,Master's,N,N,763,2000,South,115271.61,Year,N,Certified
EZYV11921,Asia,Bachelor's,Y,N,397,2013,West,70115.93,Year,Y,Denied
EZYV18937,North America,Master's,N,N,2974,1976,South,255.9271,Hour,Y,Denied
EZYV20779,Asia,Master's,N,N,117,2010,South,60121.7,Year,Y,Denied
EZYV17005,Asia,High School,Y,N,3049,1978,Midwest,193448.81,Year,Y,Certified
EZYV17875,Asia,Master's,N,N,99027,1979,Northeast,116336.39,Year,Y,Certified
EZYV11006,Europe,Doctorate,N,N,4190,2007,South,26008.97,Year,Y,Certified
EZYV12784,Europe,Master's,N,N,963,1911,West,116220.31,Year,N,Certified
EZYV15859,North America,Master's,N,N,1695,1989,Northeast,108823.58,Year,Y,Denied
EZYV6861,Asia,Bachelor's,N,N,1773,2005,South,44534.73,Year,Y,Denied
EZYV6377,Asia,Bachelor's,Y,N,3646,1998,South,12970.99,Year,Y,Certified
EZYV14571,Europe,Doctorate,N,N,364,2001,Midwest,47424.44,Year,Y,Certified
EZYV19433,Asia,High School,N,N,1580,2003,South,92693.14,Year,Y,Denied
EZYV8913,Asia,Master's,N,Y,645,1855,West,128544.2,Year,Y,Certified
EZYV403,Asia,Master's,N,N,1983,2002,South,33049.76,Year,Y,Certified
EZYV13977,North America,Master's,Y,N,1749,1855,Midwest,76004.85,Year,Y,Certified
EZYV16431,Asia,Master's,Y,N,1737,1914,Northeast,91448.83,Year,Y,Denied
EZYV12724,Asia,Master's,Y,N,4771,1982,South,29517.03,Year,Y,Certified
EZYV24711,Asia,Bachelor's,N,N,3054,2000,Midwest,30192.01,Year,Y,Denied
EZYV22862,Asia,Bachelor's,Y,N,2447,2000,West,115485.31,Year,Y,Denied
EZYV22797,Europe,Bachelor's,Y,N,4469,1986,Midwest,79355.6,Year,Y,Denied
EZYV452,Asia,Master's,Y,N,3057,1995,South,22784.52,Year,Y,Certified
EZYV21839,Africa,High School,Y,N,902,2005,Northeast,68955.42,Year,Y,Certified
EZYV15551,Europe,High School,N,N,1139,1989,West,126928.13,Year,Y,Denied
EZYV9692,Asia,Master's,Y,N,1576,1999,South,81767.17,Year,Y,Certified
EZYV24761,Asia,Bachelor's,Y,N,3396,1995,West,579.6373,Hour,Y,Denied
EZYV13252,Asia,Bachelor's,N,N,1623,1989,Northeast,100138.37,Year,Y,Certified
EZYV3471,Asia,Master's,N,N,4585,1994,Northeast,100.73,Hour,Y,Denied
EZYV15858,Asia,High School,Y,N,10029,2011,South,31489.1,Year,Y,Denied
EZYV18679,South America,Bachelor's,Y,N,4469,1976,West,73543.08,Year,Y,Denied
EZYV4695,Asia,Master's,N,N,1045,2010,South,78812.46,Year,Y,Denied
EZYV22729,North America,High School,N,N,2913,1987,Midwest,94109.94,Year,Y,Certified
EZYV14121,Asia,Master's,Y,N,57179,2012,Midwest,136524.61,Year,Y,Certified
EZYV18569,Asia,Bachelor's,Y,N,2767,1855,South,86340.98,Year,Y,Certified
EZYV8433,North America,Bachelor's,N,N,33,1943,South,123130.98,Year,N,Denied
EZYV21199,Asia,Bachelor's,N,Y,1109,1909,Midwest,274436.62,Year,Y,Certified
EZYV7346,Europe,Doctorate,Y,N,5788,1931,West,6143.66,Year,Y,Certified
EZYV1331,Asia,High School,N,N,2446,2009,Northeast,136201.77,Year,Y,Denied
EZYV326,North America,Bachelor's,Y,N,629,2004,West,232227.33,Year,Y,Certified
EZYV7699,North America,Master's,Y,N,1101,2007,Northeast,195.1899,Hour,Y,Certified
EZYV11059,Asia,High School,N,Y,26592,1984,West,102254.44,Year,Y,Denied
EZYV12941,North America,Master's,N,N,2221,1968,South,710.9797,Hour,Y,Denied
EZYV4271,North America,High School,Y,N,4585,1942,West,994.5969,Hour,Y,Certified
EZYV4156,Asia,Bachelor's,N,N,1103,1967,West,93666.52,Year,Y,Denied
EZYV17892,North America,Master's,Y,N,9315,1989,Midwest,59877.19,Year,Y,Certified
EZYV20858,Asia,Bachelor's,N,N,2275,1851,South,202217.92,Year,Y,Certified
EZYV701,Asia,Bachelor's,Y,N,4709,1976,Northeast,41180.84,Year,Y,Certified
EZYV9373,Asia,Master's,N,N,989,2001,South,95942.26,Year,N,Certified
EZYV19171,Asia,Master's,Y,N,146713,1963,Midwest,37935.83,Year,Y,Certified
EZYV9106,North America,High School,N,N,68,2001,West,118060.94,Year,Y,Certified
EZYV12204,Asia,High School,N,Y,2350,1969,Midwest,136826.93,Year,Y,Denied
EZYV18113,Asia,Master's,Y,N,3209,1998,Northeast,95354.17,Year,Y,Certified
EZYV9932,Europe,High School,N,Y,374,1979,West,68978.63,Year,Y,Denied
EZYV16733,Europe,Bachelor's,Y,N,2832,1978,South,108.8813,Hour,Y,Denied
EZYV8200,Asia,Master's,Y,N,2698,2000,Midwest,53334.24,Year,Y,Certified
EZYV9089,Asia,Doctorate,Y,N,3367,1993,Northeast,929.2098,Hour,Y,Certified
EZYV17808,Asia,Bachelor's,N,N,1746,1997,Midwest,140257.4,Year,Y,Certified
EZYV19743,Asia,Master's,N,N,4343,1999,Midwest,134624.79,Year,Y,Denied
EZYV4442,Europe,Bachelor's,Y,N,134,1998,West,92075.89,Year,Y,Certified
EZYV24409,Asia,High School,Y,N,1537,2002,Northeast,63257.58,Year,Y,Certified
EZYV12244,Asia,Bachelor's,Y,N,1961,2004,South,61050.29,Year,Y,Denied
EZYV13059,Asia,Bachelor's,Y,N,2249,2002,Northeast,49179.36,Year,Y,Denied
EZYV14049,Africa,Master's,Y,N,1881,2007,Northeast,72474.03,Year,Y,Certified
EZYV17489,Asia,Master's,N,N,221,2006,West,97077.33,Year,Y,Denied
EZYV14494,North America,Bachelor's,Y,N,195656,1984,West,11215.17,Year,Y,Certified
EZYV12240,Asia,Master's,Y,N,24124,1977,South,104871.39,Year,Y,Certified
EZYV2789,Europe,Master's,N,N,155,2008,Northeast,89305.6,Year,Y,Certified
EZYV6265,Asia,Master's,N,Y,1177,1877,Midwest,76548.51,Year,Y,Certified
EZYV3021,Asia,Bachelor's,Y,N,30339,2006,South,134030.7,Year,Y,Certified
EZYV4315,North America,Master's,N,N,3351,1990,West,567.7643,Hour,Y,Denied
EZYV22106,Asia,Master's,N,N,2824,2006,Northeast,105688.25,Year,N,Certified
EZYV17623,Asia,High School,Y,N,4712,1971,South,59780.53,Year,Y,Certified
EZYV6513,Asia,Bachelor's,N,N,1263,1994,West,77256.41,Year,Y,Denied
EZYV5451,Asia,Master's,Y,N,1913,2008,South,100874.33,Year,N,Certified
EZYV10058,Asia,Bachelor's,Y,N,3560,1981,West,81630.46,Year,Y,Certified
EZYV14102,North America,Master's,Y,Y,1904,1999,Northeast,14682.67,Year,Y,Certified
EZYV3848,Asia,Bachelor's,N,N,5888,2005,Midwest,15418.27,Year,Y,Denied
EZYV25338,Asia,Master's,N,N,909,1999,Midwest,100743.2,Year,Y,Certified
EZYV18134,Asia,Doctorate,N,N,2425,1981,Northeast,4424.3,Year,Y,Certified
EZYV7884,Europe,Bachelor's,N,N,2007,1998,West,15387.91,Year,Y,Certified
EZYV13991,Europe,Master's,N,N,1424,2007,South,130136.12,Year,N,Certified
EZYV21049,Asia,Master's,N,Y,1637,2009,West,86134.81,Year,Y,Certified
EZYV15423,Asia,Bachelor's,N,N,2129,1994,Northeast,90102.51,Year,Y,Denied
EZYV2530,Asia,Master's,Y,N,3465,2012,Northeast,139492.33,Year,Y,Certified
EZYV10170,Oceania,Bachelor's,Y,N,248,2004,Midwest,152057.56,Year,Y,Certified
EZYV7526,North America,Master's,N,Y,2758,2000,West,83956.4,Year,Y,Certified
EZYV19554,Europe,High School,N,N,1732,1997,West,1589.19,Year,Y,Certified
EZYV20018,Asia,High School,Y,Y,942,1974,West,23433.48,Year,Y,Certified
EZYV4597,North America,Master's,Y,N,4299,1823,Northeast,66405.19,Year,Y,Certified
EZYV17268,Asia,Bachelor's,Y,N,499,1909,West,72476.76,Month,Y,Denied
EZYV17916,Asia,Doctorate,Y,N,1959,1925,West,15683.14,Year,Y,Certified
EZYV502,Asia,Bachelor's,N,N,981,1984,Northeast,23128.95,Year,Y,Denied
EZYV18994,Asia,Master's,Y,N,1499,1994,West,24917.84,Year,N,Certified
